,Gender,customer_type,type_of_travel,customer_class,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,arrival_delay_in_minutes
111292,0,0,1,1,5,2,5,4,2,4,4,2,2,2,2,4,2,3,59,1089,0,0.0
74323,0,0,1,1,2,5,2,3,5,2,5,5,5,5,5,4,5,5,41,299,0,16.0
54631,0,1,0,1,0,5,0,2,4,0,4,4,2,5,5,4,4,4,20,280,0,0.0
79227,1,0,1,1,2,4,2,2,4,2,4,4,3,3,5,4,5,4,48,991,0,0.0
42112,0,0,0,0,2,2,2,2,2,2,2,2,2,3,4,3,4,2,30,2840,0,0.0
98496,0,0,0,0,2,2,2,2,5,5,5,4,4,4,4,3,4,3,42,3499,0,0.0
114291,1,1,0,0,1,1,1,5,3,1,3,3,3,5,5,3,4,3,41,386,0,4.0
84662,0,0,1,1,4,5,3,1,2,5,5,3,3,3,3,5,3,3,66,907,25,12.0
107148,1,1,0,1,4,2,4,3,4,4,4,4,1,5,3,4,2,4,40,406,1,5.0
51152,0,0,0,0,3,3,3,3,5,4,4,4,4,4,5,3,4,5,41,192,0,0.0
33131,0,0,1,1,1,4,1,5,5,4,5,4,4,1,4,5,4,4,60,387,0,0.0
9820,1,0,1,1,3,3,3,2,5,3,5,5,3,1,2,2,2,5,48,451,0,0.0
63456,1,0,1,1,3,4,3,4,4,3,4,4,4,3,4,4,3,4,65,491,0,0.0
96069,0,0,1,2,4,3,4,4,2,4,3,2,1,1,3,1,1,2,18,414,36,27.0
69853,0,0,1,1,3,5,0,2,2,0,2,2,1,1,5,3,2,2,30,201,2,0.0
78915,0,0,1,1,3,5,3,5,5,4,5,1,1,3,1,4,1,5,47,1056,11,11.0
104923,1,0,0,0,4,4,4,4,2,2,2,4,5,4,2,2,2,2,22,2288,0,7.0
60824,1,1,0,0,4,0,4,4,5,4,1,5,5,5,4,4,5,5,25,164,47,57.0
37752,0,0,1,1,2,5,2,3,5,2,5,5,4,2,4,4,5,5,24,667,10,12.0
39637,0,0,0,0,3,3,3,3,3,5,4,4,4,4,4,3,4,4,58,2475,0,0.0
43855,0,0,0,0,1,1,1,1,4,4,4,4,2,3,5,1,5,4,23,2603,0,0.0
20523,1,0,0,0,0,0,0,4,4,4,5,2,2,2,2,5,2,3,42,1797,19,24.0
8880,0,0,1,2,3,3,3,3,3,3,3,3,3,2,3,4,4,3,9,594,8,0.0
126207,0,0,0,1,3,3,3,3,3,3,3,3,2,5,4,3,3,3,26,1846,0,16.0
10934,1,0,0,0,1,1,3,1,4,4,4,4,3,5,4,5,5,4,29,1171,0,0.0
23013,1,0,1,1,1,0,1,2,5,1,5,5,3,1,5,5,3,5,9,109,9,14.0
33957,0,1,0,0,4,2,4,4,2,4,2,2,1,1,4,3,4,2,25,759,0,22.0
88884,0,1,0,2,1,1,1,4,1,1,1,1,5,5,2,5,4,1,36,467,0,0.0
115179,1,0,1,2,3,4,3,2,1,3,2,1,5,5,4,4,4,1,8,680,17,31.0
121777,0,0,0,0,2,2,2,2,5,4,5,5,5,5,5,5,5,3,51,2147,25,3.0
53964,1,0,0,0,4,5,5,5,1,3,2,4,4,4,4,1,4,3,71,507,0,0.0
106259,1,0,0,0,3,3,3,3,4,5,5,4,4,5,4,4,4,3,52,3000,15,1.0
100220,1,0,1,1,2,4,2,2,5,2,5,5,3,1,1,4,3,5,32,1069,50,55.0
46065,0,0,1,1,5,4,5,1,4,4,4,5,5,5,5,4,5,4,66,581,0,0.0
24617,0,0,1,1,0,2,0,3,4,5,5,2,2,0,2,4,2,3,65,598,90,80.0
73036,0,0,1,1,1,5,1,4,1,1,1,1,5,3,4,4,5,1,28,308,0,0.0
66964,0,0,0,0,5,5,3,5,5,4,4,4,4,4,4,5,4,3,51,1440,0,0.0
111751,0,0,0,0,3,2,2,2,4,4,4,1,1,1,3,2,1,4,48,192,0,0.0
6113,0,0,0,0,1,1,1,1,4,4,5,3,3,4,3,4,3,4,46,787,103,118.0
118221,0,0,1,1,1,4,1,1,3,4,5,2,2,1,5,3,2,5,43,2701,10,0.0
41262,0,0,1,1,3,1,3,3,1,3,1,1,2,2,3,1,3,1,41,780,121,111.0
116980,1,0,0,0,1,1,1,1,3,4,5,3,3,3,3,3,3,5,52,1589,0,0.0
46844,1,0,0,0,1,5,5,5,4,4,3,1,1,1,1,3,1,3,51,647,0,0.0
39260,1,0,1,1,1,2,1,4,4,1,4,4,2,4,4,1,3,4,39,266,0,0.0
93134,0,0,1,1,3,4,3,4,3,5,5,3,3,3,3,4,3,5,66,680,1,19.0
68004,0,1,0,0,4,0,4,2,2,4,2,2,5,4,4,5,4,2,22,684,40,46.0
73995,1,0,0,0,1,1,1,1,3,4,5,5,5,5,5,5,5,5,47,647,17,7.0
23438,1,0,0,0,0,4,0,4,2,4,4,3,3,3,3,5,3,3,48,190,0,0.0
8447,1,0,1,0,1,5,1,4,2,1,2,2,4,5,5,5,4,2,7,1009,2,0.0
81769,0,0,1,1,0,1,0,3,0,4,4,2,2,3,4,4,3,4,35,2475,0,0.0
49616,1,1,0,1,3,3,3,3,4,3,4,4,1,5,3,3,4,4,35,2586,0,0.0
44382,0,0,0,2,3,5,5,5,3,3,3,3,2,4,3,1,4,3,40,1009,0,0.0
46675,0,0,0,0,2,2,2,2,5,5,4,4,4,5,4,5,4,5,59,3133,3,2.0
69148,1,0,0,0,5,3,5,5,3,4,4,4,4,4,4,3,4,3,43,3829,87,74.0
106338,0,1,0,0,4,4,4,3,3,4,3,3,5,2,4,3,4,3,38,948,0,0.0
46307,1,0,0,0,0,0,0,4,5,4,4,3,3,3,3,3,3,4,52,3811,0,0.0
57141,1,0,1,1,2,4,2,4,5,2,5,5,4,3,3,1,1,5,8,214,0,7.0
39147,1,0,0,0,3,3,3,3,3,5,5,5,5,5,5,5,5,5,36,898,0,0.0
65343,1,0,0,0,2,2,2,2,2,2,2,2,3,2,5,3,4,2,31,2278,33,23.0
32269,1,1,0,1,1,0,1,3,2,1,2,2,3,1,3,4,4,2,44,627,6,0.0
7298,0,0,0,1,3,4,4,4,5,4,4,3,3,3,3,1,3,3,62,1237,0,0.0
60900,1,0,0,0,4,4,4,4,4,5,4,4,4,5,4,3,4,4,44,3302,0,0.0
42130,0,0,0,0,5,5,3,5,5,1,4,2,2,2,2,4,2,2,36,1811,0,3.0
50953,0,0,1,1,0,2,0,2,2,0,3,2,1,1,1,2,3,2,38,140,6,0.0
98531,1,0,0,1,4,2,2,2,4,4,4,4,3,5,4,2,4,4,32,907,9,14.0
114042,1,0,1,1,3,4,3,1,1,3,1,1,5,2,4,5,5,1,44,2300,4,0.0
856,1,0,0,0,1,1,1,1,4,5,4,5,5,5,5,4,5,5,56,1886,0,0.0
98800,0,1,0,1,3,2,2,4,5,2,5,5,4,5,1,3,1,5,38,1083,3,0.0
95371,1,0,0,0,3,3,3,3,2,5,5,5,5,5,5,3,5,4,54,3519,0,0.0
7308,1,0,0,0,2,2,2,2,5,5,5,5,4,4,5,3,5,5,31,3826,0,0.0
40866,0,1,0,0,5,5,5,4,2,5,2,2,5,3,5,3,5,2,22,257,0,0.0
13365,0,0,1,1,2,1,2,2,1,2,1,1,4,1,3,2,3,1,15,1035,10,0.0
104416,1,0,0,0,3,3,3,3,5,4,2,4,4,4,4,2,4,4,54,1797,60,55.0
120036,0,0,0,0,2,2,2,2,5,5,5,5,5,5,5,3,5,5,62,390,0,0.0
53829,1,0,0,0,2,2,2,2,5,5,5,4,4,4,4,3,4,5,37,405,0,0.0
8449,1,0,0,0,2,2,2,2,5,4,5,4,4,4,4,4,4,5,41,2299,0,4.0
54301,0,0,0,0,4,4,1,4,3,4,4,4,4,4,4,1,4,3,77,319,0,15.0
127490,1,0,0,1,3,2,2,2,3,3,3,3,2,4,3,2,3,3,41,1005,3,42.0
67387,1,0,1,1,2,1,2,4,5,2,5,5,2,4,4,3,4,5,65,489,37,26.0
91772,1,0,1,1,4,3,3,3,3,3,3,4,4,2,2,3,2,3,17,2454,18,59.0
58652,0,0,0,1,4,4,4,4,2,4,3,4,4,4,4,5,4,3,61,458,0,0.0
47922,1,0,1,1,3,4,3,1,3,3,3,3,3,2,5,3,5,3,43,406,0,9.0
7232,0,0,0,2,1,3,3,3,1,1,1,1,2,1,4,1,4,1,28,842,0,0.0
69817,1,0,1,1,1,1,1,4,4,1,4,4,1,2,4,4,4,4,64,695,0,0.0
35116,1,0,0,1,4,5,5,5,4,4,4,4,4,5,4,3,4,4,32,1546,0,0.0
99688,1,1,0,0,3,3,3,2,5,3,5,5,5,5,5,3,4,5,39,160,4,2.0
41353,1,1,0,1,2,3,2,3,3,2,1,3,3,5,2,4,3,3,24,261,0,0.0
117575,0,0,0,0,4,4,5,4,1,2,4,3,3,3,3,4,3,1,52,697,0,0.0
122259,0,0,1,1,2,4,2,4,5,5,5,3,3,2,3,5,3,4,63,162,0,0.0
126588,0,0,1,1,2,5,2,3,4,4,5,4,4,2,4,3,4,4,59,852,2,0.0
36337,1,0,0,2,5,3,3,3,5,5,5,5,4,2,4,4,3,5,50,954,0,0.0
78191,1,0,1,1,2,4,2,2,3,2,3,3,5,5,5,5,5,3,36,587,31,29.0
98778,0,0,0,2,4,3,3,3,5,2,2,4,4,4,4,3,4,3,45,455,12,36.0
118381,1,0,0,0,1,4,1,1,5,3,1,2,2,2,2,4,2,2,48,2989,0,0.0
32744,1,0,1,1,2,1,2,3,4,2,4,4,2,4,3,2,2,4,58,2704,10,0.0
59932,0,0,0,2,4,4,4,4,1,1,1,4,4,4,4,2,4,2,64,814,77,68.0
45707,1,0,0,0,1,1,1,1,4,2,4,5,5,4,5,4,5,3,38,779,0,0.0
5711,1,1,0,0,3,3,3,3,3,3,3,3,4,5,5,3,5,3,33,322,57,87.0
82684,1,0,0,1,4,1,1,1,4,4,4,4,3,1,1,3,3,4,43,86,0,0.0
56149,1,0,0,0,2,2,2,2,5,5,5,5,5,3,3,4,3,5,30,1943,0,5.0
81731,0,0,0,0,4,4,4,4,3,5,5,5,5,5,5,5,5,3,56,1905,30,31.0
109352,0,1,0,1,3,4,4,4,4,4,4,4,4,4,3,3,4,4,22,296,63,71.0
34366,1,0,0,0,3,5,5,5,3,2,2,3,3,3,3,3,3,1,51,2025,0,0.0
35592,0,0,1,1,3,3,3,2,3,3,3,3,3,3,4,4,5,3,23,214,10,0.0
125188,1,0,0,0,2,2,2,2,3,5,4,2,2,2,2,5,2,4,55,447,16,20.0
69937,0,1,0,0,0,5,0,3,1,5,3,1,1,2,3,4,4,1,22,1486,0,0.0
118149,1,0,1,2,1,1,4,3,5,4,5,5,2,4,3,2,3,5,58,383,0,0.0
75863,1,0,0,0,3,3,3,3,2,4,5,4,4,4,4,5,4,3,34,3203,8,10.0
33948,1,0,0,0,3,3,3,3,5,5,5,5,5,5,4,4,4,5,28,1814,44,31.0
118378,0,0,0,1,5,1,4,1,4,4,4,5,5,5,5,3,5,4,56,301,0,2.0
125194,1,0,0,0,2,5,5,5,5,4,4,2,2,2,2,1,2,1,60,547,0,6.0
83611,0,0,0,0,1,1,1,1,2,5,5,5,5,5,5,5,5,3,53,3632,0,0.0
34850,1,0,0,0,5,5,5,5,3,4,5,4,4,4,4,4,4,4,50,1746,0,0.0
83553,1,0,1,1,4,2,4,3,5,4,5,5,1,3,3,2,4,5,44,391,24,7.0
65,1,0,0,0,3,3,3,3,4,5,4,4,5,4,4,4,4,4,25,1426,4,0.0
123242,1,1,0,1,2,2,2,3,1,2,1,1,4,3,3,3,5,1,23,1452,0,0.0
49061,1,0,1,2,3,3,3,4,1,3,1,1,4,3,4,3,4,1,55,657,0,2.0
32947,1,0,0,0,1,1,1,1,4,4,4,4,3,1,1,4,1,4,29,1504,0,5.0
29339,0,0,0,0,3,3,5,3,2,3,3,4,4,4,5,3,4,3,53,2475,0,3.0
38709,0,0,0,0,3,3,3,3,4,5,4,3,3,4,3,4,3,3,54,907,0,0.0
98368,0,0,1,1,2,5,0,1,3,5,4,2,2,0,2,3,2,3,46,192,0,9.0
48732,1,1,0,1,4,0,4,3,1,4,1,1,4,1,4,2,4,1,36,193,38,30.0
46805,1,1,0,0,3,3,3,4,4,3,5,4,1,2,3,4,4,4,27,226,21,15.0
61126,1,0,0,0,1,1,1,1,4,4,4,4,4,4,5,4,4,4,49,1959,1017,1011.0
25199,0,0,0,0,5,2,5,5,5,5,5,5,2,3,5,3,3,5,28,2362,0,0.0
58936,0,0,0,0,2,2,3,2,4,5,5,5,5,5,5,3,5,3,37,543,2,3.0
75625,1,0,0,0,1,2,1,1,4,5,4,4,4,4,4,1,4,3,34,2106,6,0.0
102429,1,0,0,0,4,4,5,4,2,2,2,2,5,3,4,5,5,2,31,562,0,0.0
102133,1,0,0,0,4,4,4,4,3,4,4,4,4,4,4,4,4,4,52,2109,0,0.0
57983,0,0,1,2,2,4,2,1,2,5,5,1,1,2,5,4,1,3,60,404,77,108.0
128757,1,1,0,0,4,3,5,4,4,5,4,4,1,1,3,1,3,4,25,223,23,25.0
2569,1,0,0,0,2,2,2,2,5,4,5,4,4,5,4,3,4,4,63,448,15,8.0
21175,1,0,1,1,3,5,3,3,1,3,2,1,4,1,2,2,3,1,66,369,20,8.0
99258,1,0,1,0,3,1,3,2,2,2,3,1,1,3,1,3,1,2,60,551,0,0.0
117673,1,0,1,1,3,3,3,2,3,3,1,3,2,4,2,4,3,3,70,528,0,0.0
59437,1,0,0,1,2,2,2,2,2,2,2,2,3,5,3,2,4,2,45,202,0,0.0
106484,1,0,1,1,4,4,5,1,5,5,5,5,2,5,4,3,1,5,45,937,11,5.0
38759,1,0,0,0,1,1,1,1,4,5,4,4,4,4,4,3,4,3,45,1720,11,32.0
70417,0,0,0,0,3,3,3,3,3,4,5,4,4,4,4,4,4,3,57,583,0,0.0
100333,1,1,0,1,2,1,1,4,4,2,4,4,5,3,5,4,4,4,17,935,2,0.0
73691,1,0,1,1,3,1,3,4,2,3,2,2,4,1,4,4,4,2,53,2556,0,0.0
2691,1,0,0,0,0,0,0,3,3,5,4,1,1,1,1,4,1,4,45,295,29,28.0
43638,0,0,0,1,2,1,1,1,1,3,3,2,2,2,2,4,2,4,65,125,16,6.0
65466,1,0,0,0,4,4,2,4,5,4,4,4,4,4,4,5,4,4,46,3835,30,42.0
100801,1,0,0,0,4,4,3,4,5,5,5,4,4,4,4,3,4,4,53,2418,0,0.0
108830,0,0,0,0,4,4,2,2,2,3,4,4,4,4,4,3,4,2,43,3647,4,17.0
70963,0,0,0,1,5,4,4,4,5,5,5,5,4,5,3,5,2,5,35,758,1,22.0
25169,0,0,0,0,1,1,1,1,3,1,4,2,2,3,2,5,2,1,43,1404,0,0.0
51253,0,0,1,1,1,4,1,3,1,1,1,1,5,5,5,5,4,1,26,305,0,0.0
26521,0,0,0,0,4,4,4,4,3,5,5,5,5,5,5,4,5,5,33,2471,0,0.0
910,1,0,0,0,2,2,2,2,4,4,5,4,4,4,4,3,4,3,58,2415,19,19.0
34437,0,0,0,1,1,2,3,3,4,4,3,1,1,1,1,1,1,3,50,1303,0,0.0
11804,0,0,1,1,2,2,2,4,1,3,4,3,3,2,3,3,3,4,42,577,20,15.0
115496,1,0,1,1,4,5,4,2,3,4,3,3,5,2,4,4,5,3,33,1127,0,0.0
18579,0,0,0,1,5,2,2,2,1,2,1,4,4,5,4,1,4,1,42,944,0,0.0
59483,0,0,0,0,4,4,4,4,3,1,2,2,2,2,2,2,2,2,33,1708,6,19.0
67753,0,0,0,0,3,3,3,3,2,4,4,4,4,4,4,5,4,4,45,2684,0,0.0
94571,1,0,0,0,3,1,3,3,5,5,5,4,4,4,5,3,4,3,59,189,1,2.0
26791,1,0,0,0,2,2,2,2,5,5,5,5,3,5,4,5,4,5,33,2967,0,11.0
97237,1,0,1,2,3,2,3,3,1,3,1,1,3,1,4,1,4,1,20,390,79,71.0
26871,1,0,1,1,2,4,2,4,4,2,4,4,5,4,5,3,5,4,66,1464,0,0.0
98685,0,1,0,1,3,3,3,1,4,3,3,4,4,3,3,4,3,4,37,119,9,13.0
114286,1,1,0,1,1,0,1,1,1,1,1,1,2,5,1,4,4,1,20,546,0,0.0
123472,0,0,1,1,4,4,4,5,1,4,1,1,4,3,5,4,5,1,37,643,4,0.0
96197,1,1,0,1,2,2,2,3,2,4,4,1,2,3,4,4,2,4,20,1024,131,164.0
43229,1,0,1,0,3,2,3,4,2,3,4,3,3,3,5,3,3,3,58,447,38,37.0
11249,1,1,0,1,3,5,3,4,1,3,1,1,1,5,5,1,2,1,50,163,0,0.0
110628,1,1,0,0,2,2,2,3,5,2,5,5,1,5,4,3,3,5,43,358,0,0.0
8391,1,0,0,0,5,5,4,5,3,5,4,5,5,5,5,3,5,5,55,1884,0,0.0
22585,1,0,0,0,3,1,1,1,2,1,3,3,3,3,3,1,3,4,43,1927,0,0.0
32070,1,1,0,0,2,2,2,4,2,2,2,2,4,5,5,4,4,2,40,259,1,0.0
74159,1,0,1,1,2,5,1,4,2,1,2,2,3,3,5,3,4,2,61,762,0,0.0
88033,1,1,0,1,1,1,1,3,2,1,2,2,3,5,3,4,3,2,23,416,41,81.0
66706,1,0,1,2,3,3,3,4,4,3,4,4,2,5,4,3,2,4,8,264,0,0.0
39849,1,0,1,1,2,5,2,5,2,1,1,4,3,4,4,1,5,1,36,862,240,242.0
51097,1,0,1,0,2,4,2,4,5,5,5,5,5,2,5,5,5,4,62,1562,0,11.0
86114,0,0,1,0,2,4,2,2,5,4,4,3,3,2,3,3,3,3,34,395,0,0.0
41363,0,0,1,1,2,4,3,4,1,1,2,2,2,3,2,3,2,4,61,612,6,6.0
61881,0,1,0,1,0,5,0,1,3,5,3,3,4,1,3,5,1,3,24,102,11,12.0
124736,0,0,0,1,3,3,3,3,1,2,2,3,3,3,3,1,3,1,48,846,41,24.0
81639,1,0,1,2,2,5,2,4,2,2,2,2,4,2,3,3,5,2,32,1481,10,0.0
40263,1,0,0,0,1,1,1,1,3,3,5,5,5,5,5,3,5,5,39,1970,82,82.0
9697,0,0,0,0,2,2,2,2,2,4,5,4,4,4,4,4,4,5,60,1590,0,0.0
24817,1,1,0,1,2,5,3,5,2,3,2,2,5,5,2,2,2,2,22,522,0,0.0
59332,0,0,0,1,2,3,3,3,2,2,2,2,2,4,3,2,4,2,38,842,88,108.0
41857,1,1,0,0,2,2,2,3,4,2,4,4,3,2,4,5,5,4,38,594,12,8.0
20915,0,0,0,0,0,0,0,3,3,5,4,1,1,1,1,4,1,3,53,2258,0,0.0
120375,0,0,0,1,1,1,1,1,3,2,3,1,1,1,1,3,1,3,48,1874,0,0.0
4679,1,0,0,1,2,1,1,1,2,2,2,2,3,1,4,4,3,2,33,296,0,7.0
101965,0,0,1,1,1,0,0,3,4,0,1,4,4,4,4,3,4,4,34,216,0,0.0
27999,0,1,0,0,3,3,3,2,5,3,5,5,5,3,4,3,4,5,28,925,31,6.0
112877,1,0,1,1,2,4,2,1,5,2,5,5,3,5,3,4,4,5,55,2425,0,0.0
90539,0,1,0,0,1,1,1,1,2,1,2,2,4,2,4,3,4,2,62,647,0,0.0
66460,0,0,0,0,2,2,2,2,5,5,5,5,3,4,5,3,4,5,30,812,0,0.0
87213,1,0,1,1,3,4,3,3,5,3,5,5,3,5,4,3,4,5,56,237,10,9.0
86273,0,0,1,1,3,4,3,2,4,3,4,4,2,1,1,1,2,4,14,612,0,0.0
63534,1,1,0,0,3,3,3,5,2,3,2,2,5,4,4,4,5,2,33,337,0,0.0
89854,0,0,0,0,2,1,1,1,2,2,2,2,3,1,4,2,4,2,9,3787,0,0.0
1976,0,0,0,1,2,3,3,3,3,2,4,2,2,2,2,3,2,4,50,1986,7,16.0
119839,0,0,0,0,3,3,3,3,2,2,2,2,3,4,4,1,2,2,31,1825,1,4.0
88265,0,1,0,1,3,3,3,3,3,3,3,3,1,3,2,2,3,3,23,372,12,2.0
75023,1,1,0,1,3,4,3,3,5,3,5,5,4,2,4,3,2,5,20,190,0,0.0
125121,0,1,0,0,4,4,4,5,5,4,5,5,1,1,5,2,5,5,40,331,0,0.0
56328,0,1,0,0,2,2,2,3,3,2,3,3,4,5,5,4,5,3,39,406,0,4.0
105906,1,0,1,2,4,4,0,1,3,0,5,3,5,4,4,3,5,3,21,227,0,0.0
78546,0,0,0,0,2,4,3,4,5,4,4,2,2,2,2,1,2,4,60,1089,65,47.0
110399,1,1,0,1,3,5,3,2,4,3,4,4,3,3,4,4,5,4,18,134,0,0.0
118691,1,0,0,0,1,1,1,1,3,4,5,4,4,4,4,3,4,5,39,1915,0,0.0
17187,0,0,1,2,1,5,1,4,2,5,4,4,4,1,4,3,4,3,43,438,119,104.0
70719,1,0,0,0,5,5,5,5,2,4,4,4,4,4,4,5,4,3,58,1587,0,0.0
111071,1,0,0,1,4,1,1,1,4,4,4,4,3,3,2,3,5,4,36,406,0,0.0
56859,1,0,0,1,4,1,1,1,4,4,4,4,5,4,3,4,1,4,54,964,0,0.0
32528,0,1,0,1,3,2,3,3,5,3,5,5,3,1,3,1,4,5,22,227,13,9.0
126615,0,0,1,1,4,4,4,3,5,1,1,4,4,4,4,2,4,1,69,569,6,1.0
30472,0,0,0,1,5,1,1,1,5,4,5,5,4,4,2,2,1,5,29,844,0,0.0
66476,1,0,0,1,5,2,2,2,5,5,5,5,1,3,1,1,3,5,58,102,0,0.0
113984,1,0,0,0,4,4,4,4,5,3,5,4,4,4,4,5,4,4,46,1723,0,0.0
62861,1,0,0,0,3,3,3,3,2,5,4,5,5,4,5,4,5,3,43,3163,6,0.0
109119,0,0,0,1,2,5,5,5,5,4,3,2,2,2,2,4,2,3,63,696,59,32.0
28816,0,0,0,2,5,2,2,2,4,5,4,5,5,5,5,3,5,2,52,190,27,23.0
97536,0,0,0,0,2,2,1,2,2,5,4,4,4,4,4,3,4,3,58,1192,0,3.0
83493,0,1,0,1,1,2,1,4,3,1,3,3,4,5,4,3,3,3,25,451,0,4.0
119768,1,0,1,1,3,5,3,4,3,3,3,2,1,3,4,3,2,3,35,419,180,165.0
5180,0,1,0,1,1,1,1,4,4,1,4,4,2,2,4,4,4,4,25,946,1,17.0
35460,1,0,0,0,4,4,4,4,5,4,4,3,3,3,3,5,3,3,52,1590,0,0.0
48881,0,0,1,1,2,4,2,3,4,4,4,2,2,2,2,3,2,5,59,1055,9,0.0
116178,1,0,0,0,3,3,3,3,3,1,1,3,3,3,3,5,3,3,41,3669,0,1.0
107782,1,1,0,1,3,0,3,2,3,3,2,3,2,1,2,1,5,3,21,115,0,0.0
90415,1,1,0,1,3,0,3,2,2,3,4,2,1,4,4,1,4,2,24,448,2,9.0
53115,1,0,0,0,2,5,5,5,2,2,2,4,4,4,3,2,2,2,25,280,178,221.0
122565,0,0,0,1,4,3,3,3,4,4,4,4,3,4,2,5,5,4,24,1075,5,2.0
51102,0,0,0,0,1,2,1,1,5,5,5,5,3,3,4,3,4,5,21,641,0,0.0
8909,0,0,0,0,2,2,2,2,3,5,4,5,5,5,5,4,5,3,37,2720,0,9.0
65656,0,0,0,0,3,3,3,3,5,5,4,2,2,2,2,4,2,5,43,888,5,3.0
84121,1,0,0,0,4,4,4,4,4,4,5,3,3,3,3,4,3,4,60,1562,0,0.0
53442,1,1,0,0,4,4,4,1,4,5,3,5,5,5,5,3,5,3,42,2425,348,300.0
44606,1,0,0,0,0,4,0,2,5,4,4,2,2,2,2,4,2,3,48,102,0,0.0
82232,1,0,0,0,4,4,4,4,4,4,4,4,4,2,5,5,4,4,26,2329,22,5.0
54171,1,1,0,0,3,3,3,5,2,3,3,2,5,4,4,5,5,2,44,1303,0,0.0
10181,0,0,1,1,2,5,2,5,2,2,2,2,5,3,4,4,5,2,16,708,2,0.0
28407,1,0,1,1,2,4,3,4,3,3,3,3,4,4,5,5,4,3,52,759,83,79.0
68017,1,0,0,0,2,2,2,2,2,3,4,4,4,4,4,5,4,4,59,2288,8,0.0
96495,0,0,1,2,4,5,4,2,2,4,2,2,4,4,4,4,5,2,13,719,0,0.0
100435,0,0,1,1,3,4,3,1,1,3,1,1,3,5,5,5,5,1,40,719,12,0.0
21940,1,0,1,1,2,4,2,3,2,2,2,2,5,4,5,3,4,2,30,912,0,0.0
44424,1,1,0,0,1,1,1,2,1,1,1,1,3,4,5,3,5,1,37,1235,0,1.0
82794,1,0,0,2,2,5,5,5,2,2,2,2,2,2,3,1,4,2,38,342,0,0.0
117318,1,0,1,1,2,4,1,2,1,1,5,1,3,4,1,5,3,1,43,944,0,0.0
19986,1,0,0,1,3,4,4,4,3,3,3,3,2,2,5,5,5,3,43,147,13,11.0
24696,1,0,0,0,1,1,4,1,4,4,5,5,5,5,5,4,5,5,45,1612,0,0.0
49161,0,0,0,0,5,2,5,5,5,4,5,3,3,4,3,4,3,3,59,2222,0,0.0
118626,0,1,0,1,1,1,1,3,2,1,2,2,3,3,3,2,3,2,60,1587,0,11.0
52423,0,0,0,1,4,3,3,3,4,4,4,4,3,4,2,2,2,4,38,150,0,0.0
19421,0,0,0,0,3,3,3,3,2,5,4,5,5,5,5,4,5,3,52,414,6,0.0
11836,1,0,1,1,3,1,3,2,3,3,3,3,2,3,2,1,1,3,17,342,12,4.0
90218,0,0,1,1,3,1,3,3,3,3,1,3,2,3,3,4,2,3,20,480,22,18.0
3375,0,1,0,1,2,0,1,3,3,1,3,3,5,1,5,3,1,3,37,101,0,0.0
124559,1,0,0,0,5,5,5,5,3,5,4,4,4,4,4,3,4,4,60,3959,0,0.0
30455,1,0,1,1,3,5,3,5,1,3,5,1,3,3,4,3,4,1,31,1598,3,17.0
105200,0,0,0,0,3,1,1,1,3,3,3,3,1,3,3,2,3,3,30,511,28,32.0
97179,1,0,1,1,2,4,2,2,4,2,5,4,5,3,5,3,5,4,61,312,2,0.0
57071,1,0,0,0,5,5,5,5,1,4,5,4,4,4,4,4,4,3,54,2600,0,0.0
98515,0,0,1,1,3,4,2,3,3,5,5,3,3,2,3,4,3,5,58,620,15,4.0
8201,0,0,0,0,3,3,3,3,4,4,4,4,4,4,4,5,4,3,56,2162,0,2.0
98763,0,1,0,1,0,0,0,4,3,0,3,3,2,4,3,2,1,3,37,273,0,0.0
75365,1,0,1,2,3,4,3,4,2,3,2,2,3,2,3,1,4,2,17,2405,0,0.0
96868,0,0,1,0,3,2,3,4,2,3,2,2,2,1,4,3,3,2,24,237,16,12.0
79898,1,0,1,1,4,4,4,4,3,4,3,3,4,2,3,4,4,3,13,641,0,0.0
118919,0,1,0,1,3,0,3,3,2,3,2,2,1,5,4,3,3,2,43,541,0,0.0
30362,1,0,1,1,3,3,0,3,3,0,3,3,2,4,3,1,2,3,7,140,45,46.0
16303,0,1,0,0,5,5,5,1,3,5,3,3,4,4,4,4,4,3,48,1464,28,41.0
16026,1,0,0,0,1,1,1,1,3,5,3,4,4,4,4,2,4,5,47,3368,0,0.0
58905,1,1,0,0,5,5,5,1,5,5,5,5,3,2,5,3,5,5,40,327,5,0.0
51314,1,0,1,1,2,4,2,2,1,2,1,1,4,3,5,5,5,1,66,493,120,116.0
8393,1,0,0,0,5,5,5,5,4,4,4,2,2,2,2,5,2,4,60,1416,0,0.0
80142,0,0,0,0,4,4,4,4,3,5,5,3,3,2,3,3,3,5,41,1222,11,0.0
7569,0,0,1,0,0,4,0,4,5,3,3,1,1,0,1,4,1,4,48,919,0,0.0
95130,0,0,0,0,1,1,5,1,3,5,5,5,5,5,5,5,5,5,52,3397,0,0.0
124538,0,0,0,2,4,2,2,2,4,4,5,4,3,1,5,3,2,4,13,1504,8,1.0
127285,1,1,0,1,3,4,4,3,4,1,2,4,2,3,5,2,4,2,22,832,5,0.0
